76,23869.43,21482.49,26256.37
77,24334.65,21901.19,26768.12
78,25155.64,22640.07,27671.20
79,26210.30,23589.27,28831.33
80,27380.84,24642.76,30118.93
81,28563.75,25707.38,31420.13
82,29676.57,26708.91,32644.23
83,30661.42,27595.28,33727.56
84,31484.96,28336.47,34633.46
85,32135.79,28922.21,35349.36
86,32619.79,29357.81,35881.77
87,32954.97,29659.47,36250.47
88,33166.09,29849.48,36482.70
89,33280.20,29952.18,36608.22
90,33323.27,29990.94,36655.59
91,33317.97,29986.17,36649.77
92,33282.66,29954.39,36610.92
93,33231.14,29908.02,36554.25
94,33173.09,29855.78,36490.40
95,33114.83,29803.35,36426.32
96,33060.05,29754.05,36366.06
97,33010.69,29709.62,36311.76
98,32967.48,29670.73,36264.23
99,32930.48,29637.44,36223.54
100,32899.35,29609.41,36189.29
101,32873.55,29586.20,36160.91
102,32852.45,29567.21,36137.70
103,32835.40,29551.86,36118.95
104,32821.74,29539.56,36103.91
105,32810.81,29529.73,36091.89
106,32802.03,29521.82,36082.23
107,32794.86,29515.38,36074.35
108,32788.87,29509.98,36067.75
109,32783.73,29505.35,36062.10
110,32779.20,29501.28,36057.12
111,32775.18,29497.66,36052.70
112,32771.62,29494.46,36048.78
113,32768.52,29491.67,36045.37
114,32765.94,29489.35,36042.54
115,32763.91,29487.52,36040.30
116,32762.47,29486.22,36038.71
117,32761.60,29485.44,36037.76
118,32761.24,29485.12,36037.36
119,32761.34,29485.20,36037.47
120,32761.77,29485.59,36037.95
121,32762.43,29486.19,36038.68
122,32763.21,29486.89,36039.54
123,32764.01,29487.61,36040.41
124,32764.75,29488.27,36041.22
125,32765.38,29488.84,36041.91
126,32765.85,29489.27,36042.44
127,32766.19,29489.57,36042.81
128,32766.38,29489.74,36043.02
129,32766.46,29489.81,36043.10
130,32766.43,29489.79,36043.08
131,32766.35,29489.72,36042.99
132,32766.23,29489.60,36042.85
133,32766.08,29489.47,36042.69
134,32765.93,29489.34,36042.53
135,32765.79,29489.21,36042.38
136,32765.66,29489.10,36042.23
137,32765.55,29489.00,36042.11
138,32765.46,29488.91,36042.00
139,32765.38,29488.84,36041.92
140,32765.32,29488.78,36041.85
141,32765.26,29488.73,36041.79
142,32765.21,29488.69,36041.73
143,32765.16,29488.65,36041.68
144,32765.11,29488.60,36041.62
145,32765.04,29488.54,36041.55
146,32764.96,29488.46,36041.45
147,32764.85,29488.36,36041.34
148,32764.71,29488.24,36041.18
149,32764.54,29488.09,36041.00
150,32764.36,29487.92,36040.79
151,32764.16,29487.75,36040.58
152,32763.99,29487.59,36040.39
153,32763.88,29487.49,36040.26
154,32763.87,29487.48,36040.25
155,32764.03,29487.62,36040.43
156,32764.41,29487.97,36040.85
157,32765.06,29488.55,36041.56
158,32765.99,29489.39,36042.59
159,32767.21,29490.49,36043.93
160,32768.63,29491.77,36045.49
161,32770.14,29493.12,36047.16
162,32771.57,29494.41,36048.72
163,32772.70,29495.43,36049.96
164,32773.31,29495.98,36050.64
165,32773.21,29495.88,36050.53
166,32772.26,29495.03,36049.48
167,32770.45,29493.40,36047.50
168,32767.88,29491.09,36044.67
169,32764.80,29488.32,36041.28
170,32761.56,29485.41,36037.72
171,32758.61,29482.75,36034.47
172,32756.36,29480.72,36031.99
173,32755.18,29479.66,36030.70
174,32755.29,29479.76,36030.82
175,32756.73,29481.05,36032.40
176,32759.33,29483.39,36035.26
177,32762.74,29486.46,36039.01
178,32766.48,29489.83,36043.13
179,32770.05,29493.04,36047.06
180,32772.95,29495.66,36050.25
181,32774.84,29497.36,36052.32
182,32775.52,29497.97,36053.08
183,32775.02,29497.51,36052.52
184,32773.50,29496.15,36050.85
185,32771.30,29494.17,36048.43
186,32768.80,29491.92,36045.68
187,32766.38,29489.74,36043.01
188,32764.36,29487.92,36040.79
189,32762.95,29486.66,36039.25
190,32762.26,29486.03,36038.48
191,32762.24,29486.01,36038.46
192,32762.78,29486.50,36039.06
193,32763.70,29487.33,36040.07
194,32764.81,29488.33,36041.30
195,32765.94,29489.34,36042.53
196,32766.92,29490.23,36043.61
197,32767.68,29490.91,36044.45
198,32768.18,29491.36,36045.00
199,32768.42,29491.58,36045.27
200,32768.45,29491.60,36045.29
201,32768.30,29491.47,36045.14
202,32768.07,29491.26,36044.88
203,32767.79,29491.02,36044.57
204,32767.53,29490.77,36044.28
205,32767.29,29490.56,36044.02
206,32767.12,29490.41,36043.83
207,32767.01,29490.31,36043.71
208,32766.95,29490.26,36043.65
209,32766.95,29490.25,36043.64
210,32766.98,29490.28,36043.68
211,32767.03,29490.33,36043.73
212,32767.09,29490.38,36043.80
213,32767.16,29490.44,36043.88
214,32767.22,29490.50,36043.95
215,32767.28,29490.55,36044.01
216,32767.33,29490.60,36044.06
217,32767.37,29490.63,36044.11
218,32767.40,29490.66,36044.14
219,32767.42,29490.68,36044.16
220,32767.43,29490.69,36044.18
221,32767.45,29490.70,36044.19
222,32767.45,29490.71,36044.20
223,32767.46,29490.71,36044.20
224,32767.46,29490.72,36044.21
225,32767.47,29490.72,36044.21
226,32767.47,29490.72,36044.22
227,32767.48,29490.73,36044.23
228,32767.48,29490.73,36044.23
229,32767.49,29490.74,36044.24
230,32767.50,29490.75,36044.25
231,32767.50,29490.75,36044.25
232,32767.51,29490.76,36044.27
233,32767.52,29490.77,36044.27
234,32767.53,29490.78,36044.28
235,32767.54,29490.79,36044.29
236,32767.54,29490.79,36044.30
237,32767.55,29490.80,36044.31
238,32767.56,29490.80,36044.32
239,32767.57,29490.81,36044.32
240,32767.58,29490.82,36044.34
241,32767.58,29490.82,36044.34
242,32767.59,29490.83,36044.35
243,32767.60,29490.84,36044.36
244,32767.60,29490.84,36044.36
245,32767.61,29490.85,36044.37
246,32767.62,29490.85,36044.38
247,32767.62,29490.86,36044.38
248,32767.63,29490.86,36044.39
249,32767.63,29490.87,36044.40
250,32767.64,29490.88,36044.41
251,32767.64,29490.88,36044.41
252,32767.65,29490.88,36044.41
253,32767.65,29490.89,36044.42
254,32767.66,29490.89,36044.43
255,32767.66,29490.90,36044.43
256,32767.67,29490.90,36044.44
257,32767.68,29490.91,36044.45
258,32767.68,29490.91,36044.45
259,32767.68,29490.91,36044.45
260,32767.69,29490.92,36044.46
261,32767.70,29490.93,36044.46
262,32767.70,29490.93,36044.47
263,32767.71,29490.93,36044.48
264,32767.71,29490.94,36044.48
265,32767.71,29490.94,36044.48
266,32767.72,29490.95,36044.49
267,32767.72,29490.95,36044.50
268,32767.73,29490.96,36044.50
269,32767.73,29490.96,36044.51
270,32767.74,29490.96,36044.51
271,32767.74,29490.96,36044.52
272,32767.74,29490.97,36044.52
273,32767.75,29490.97,36044.52
274,32767.75,29490.98,36044.53
275,32767.76,29490.98,36044.53
276,32767.76,29490.98,36044.54
277,32767.76,29490.98,36044.54
278,32767.77,29490.99,36044.55
279,32767.77,29490.99,36044.55
280,32767.78,29491.00,36044.55
281,32767.78,29491.00,36044.55
282,32767.78,29491.00,36044.56
283,32767.78,29491.00,36044.56
284,32767.79,29491.01,36044.57
285,32767.79,29491.01,36044.57
286,32767.80,29491.02,36044.58
287,32767.80,29491.02,36044.58
288,32767.80,29491.02,36044.59
289,32767.80,29491.02,36044.59
290,32767.81,29491.03,36044.59
291,32767.81,29491.03,36044.59
292,32767.81,29491.03,36044.59
293,32767.81,29491.03,36044.60
294,32767.82,29491.04,36044.60
295,32767.82,29491.04,36044.60
296,32767.82,29491.04,36044.60
297,32767.82,29491.04,36044.61
298,32767.83,29491.04,36044.61
299,32767.83,29491.05,36044.62
300,32767.83,29491.05,36044.62
301,32767.84,29491.05,36044.62
302,32767.84,29491.06,36044.62
303,32767.84,29491.06,36044.63
304,32767.85,29491.06,36044.63
305,32767.85,29491.06,36044.64
306,32767.85,29491.06,36044.64
307,32767.85,29491.07,36044.64
308,32767.86,29491.07,36044.64
309,32767.85,29491.07,36044.64
310,32767.85,29491.07,36044.64
311,32767.86,29491.07,36044.64
312,32767.86,29491.07,36044.64
313,32767.86,29491.07,36044.64
314,32767.87,29491.08,36044.65
315,32767.87,29491.08,36044.66
316,32767.87,29491.08,36044.66
317,32767.87,29491.08,36044.66
318,32767.88,29491.09,36044.66
319,32767.87,29491.08,36044.66
320,32767.88,29491.09,36044.67
321,32767.88,29491.09,36044.66
322,32767.88,29491.09,36044.67
323,32767.88,29491.09,36044.66
324,32767.88,29491.09,36044.67
325,32767.88,29491.09,36044.67
326,32767.88,29491.10,36044.68
327,32767.88,29491.10,36044.68
328,32767.89,29491.10,36044.68
329,32767.89,29491.10,36044.68
330,32767.89,29491.10,36044.68
331,32767.89,29491.10,36044.68
332,32767.90,29491.11,36044.69
333,32767.90,29491.11,36044.69
334,32767.90,29491.11,36044.69
335,32767.90,29491.11,36044.69
336,32767.90,29491.11,36044.69
337,32767.90,29491.11,36044.69
338,32767.91,29491.12,36044.70
339,32767.90,29491.11,36044.69
340,32767.91,29491.12,36044.70
341,32767.90,29491.11,36044.70
342,32767.91,29491.12,36044.70
343,32767.91,29491.12,36044.70
344,32767.91,29491.12,36044.70
345,32767.91,29491.12,36044.70
346,32767.91,29491.12,36044.71
347,32767.91,29491.12,36044.70
348,32767.92,29491.12,36044.71
349,32767.91,29491.12,36044.71
350,32767.92,29491.12,36044.71
351,32767.92,29491.12,36044.71
352,32767.92,29491.13,36044.71
353,32767.92,29491.12,36044.71
354,32767.92,29491.13,36044.71
355,32767.92,29491.13,36044.71
356,32767.92,29491.13,36044.72
357,32767.92,29491.13,36044.71
358,32767.93,29491.13,36044.72
359,32767.92,29491.13,36044.72
360,32767.93,29491.13,36044.72
361,32767.93,29491.13,36044.72
362,32767.93,29491.13,36044.72
363,32767.93,29491.13,36044.72
364,32767.93,29491.14,36044.73
365,32767.93,29491.14,36044.72
366,32767.93,29491.14,36044.73
367,32767.93,29491.14,36044.73
368,32767.93,29491.14,36044.73
369,32767.93,29491.14,36044.73
370,32767.94,29491.14,36044.73
371,32767.93,29491.14,36044.73
372,32767.94,29491.14,36044.73
373,32767.94,29491.14,36044.73
374,32767.94,29491.14,36044.73
375,32767.94,29491.14,36044.73
376,32767.94,29491.14,36044.73
377,32767.94,29491.14,36044.73
378,32767.94,29491.15,36044.73
379,32767.94,29491.14,36044.73
380,32767.94,29491.15,36044.74
381,32767.94,29491.14,36044.73
382,32767.95,29491.15,36044.74
383,32767.94,29491.15,36044.73
384,32767.95,29491.15,36044.74
385,32767.94,29491.15,36044.74
386,32767.95,29491.15,36044.74
387,32767.95,29491.15,36044.74
388,32767.95,29491.15,36044.75
389,32767.95,29491.15,36044.74
390,32767.95,29491.15,36044.75
391,32767.95,29491.15,36044.74
392,32767.95,29491.16,36044.75
393,32767.95,29491.15,36044.74
394,32767.95,29491.16,36044.75
395,32767.95,29491.15,36044.75
396,32767.95,29491.16,36044.75
397,32767.95,29491.16,36044.75
398,32767.96,29491.16,36044.75
399,32767.95,29491.16,36044.75
400,32767.96,29491.16,36044.75
401,32767.95,29491.16,36044.75
402,32767.96,29491.16,36044.75
403,32767.95,29491.16,36044.75
404,32767.96,29491.16,36044.75
405,32767.95,29491.16,36044.75
406,32767.96,29491.16,36044.75
407,32767.96,29491.16,36044.75
408,32767.96,29491.16,36044.75
409,32767.96,29491.16,36044.75
410,32767.96,29491.16,36044.76
411,32767.96,29491.16,36044.75
412,32767.96,29491.17,36044.76
413,32767.96,29491.16,36044.75
414,32767.96,29491.17,36044.76
415,32767.96,29491.16,36044.75
416,32767.96,29491.17,36044.76
417,32767.96,29491.16,36044.75
418,32767.96,29491.17,36044.76
419,32767.96,29491.16,36044.75
420,32767.96,29491.17,36044.76
421,32767.96,29491.16,36044.75
422,32767.96,29491.16,36044.76
423,32767.96,29491.16,36044.75
424,32767.96,29491.16,36044.75
425,32767.94,29491.15,36044.73
426,32767.94,29491.14,36044.73
427,32767.91,29491.12,36044.70
428,32767.88,29491.09,36044.67
429,32767.83,29491.05,36044.62
430,32767.76,29490.98,36044.54
431,32767.65,29490.88,36044.42
432,32767.49,29490.74,36044.24
433,32767.25,29490.52,36043.97
434,32766.91,29490.22,36043.60
435,32766.41,29489.77,36043.05
436,32765.70,29489.13,36042.27
437,32764.71,29488.23,36041.18
438,32763.33,29487.00,36039.66
439,32761.44,29485.29,36037.58
440,32758.89,29483.00,36034.78
441,32755.47,29479.92,36031.02
442,32750.99,29475.89,36026.09
443,32745.18,29470.66,36019.70
444,32737.78,29464.00,36011.55
445,32728.47,29455.63,36001.32
446,32717.03,29445.33,35988.74
447,32703.19,29432.87,35973.51
448,32686.82,29418.14,35955.50
449,32667.89,29401.10,35934.68
450,32646.61,29381.95,35911.27
451,32623.39,29361.05,35885.73
452,32599.05,29339.14,35858.96
453,32574.72,29317.25,35832.20
454,32552.05,29296.84,35807.25
455,32533.05,29279.75,35786.36
456,32520.26,29268.23,35772.29
457,32516.45,29264.80,35768.09
458,32524.66,29272.19,35777.12
459,32547.82,29293.04,35802.60
460,32588.58,29329.72,35847.43
461,32648.80,29383.92,35913.68
462,32729.35,29456.41,36002.29
463,32829.51,29546.56,36112.46
464,32946.82,29652.14,36241.50
465,33076.72,29769.05,36384.39
466,33212.64,29891.38,36533.91
467,33346.03,30011.43,36680.64
468,33466.96,30120.27,36813.66
469,33564.70,30208.23,36921.17
470,33628.78,30265.90,36991.66
471,33650.01,30285.01,37015.01
472,33621.77,30259.59,36983.94
473,33540.94,30186.85,36895.04
474,33408.93,30068.04,36749.82
475,33231.87,29908.68,36555.06
476,33020.74,29718.66,36322.81
477,32790.41,29511.37,36069.46
478,32558.64,29302.78,35814.51
479,32344.05,29109.64,35578.45
480,32164.31,28947.88,35380.74
481,32033.91,28830.52,35237.30
482,31962.58,28766.32,35158.84
483,31953.82,28758.44,35149.21
484,32004.73,28804.26,35205.21
485,32106.11,28895.50,35316.72
486,32243.98,29019.58,35468.38
487,32401.23,29161.11,35641.35
488,32560.19,29304.17,35816.21
489,32704.65,29434.19,35975.12
490,32822.16,29539.95,36104.38
491,32905.02,29614.52,36195.53
492,32951.14,29656.02,36246.25
493,32963.29,29666.96,36259.62
494,32948.39,29653.55,36243.23
495,32915.49,29623.94,36207.04
496,32874.37,29586.93,36161.80
497,32833.52,29550.17,36116.88
498,32799.44,29519.50,36079.39
499,32775.52,29497.96,36053.07
500,32762.60,29486.34,36038.86
501,32759.04,29483.14,36034.95
502,32762.09,29485.88,36038.30
503,32768.25,29491.42,36045.07
504,32774.74,29497.27,36052.22
505,32779.33,29501.39,36057.26
506,32781.29,29503.16,36059.42
507,32780.43,29502.39,36058.48
508,32777.80,29500.02,36055.58
509,32774.03,29496.63,36051.43
510,32770.61,29493.55,36047.68
511,32767.46,29490.71,36044.20
